,is_default,pokemon_name,pokemon_url,id,name,is_baby,is_legendary,is_mythical,forms_switchable,has_gender_differences,gen,gen_url,BST,gen_num,Classification
637,True,bisharp,https://pokeapi.co/api/v2/pokemon/625/,625,bisharp,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,490,Gen 5,Standard
638,True,braviary,https://pokeapi.co/api/v2/pokemon/628/,628,braviary,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,510,Gen 5,Standard
639,True,mandibuzz,https://pokeapi.co/api/v2/pokemon/630/,630,mandibuzz,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,510,Gen 5,Standard
640,True,zweilous,https://pokeapi.co/api/v2/pokemon/634/,634,zweilous,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,420,Gen 5,Standard
641,True,hydreigon,https://pokeapi.co/api/v2/pokemon/635/,635,hydreigon,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,600,Gen 5,Standard
642,True,volcarona,https://pokeapi.co/api/v2/pokemon/637/,637,volcarona,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,550,Gen 5,Standard
643,True,herdier,https://pokeapi.co/api/v2/pokemon/507/,507,herdier,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,370,Gen 5,Standard
644,True,gurdurr,https://pokeapi.co/api/v2/pokemon/533/,533,gurdurr,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,405,Gen 5,Standard
645,True,cofagrigus,https://pokeapi.co/api/v2/pokemon/563/,563,cofagrigus,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,483,Gen 5,Standard
646,True,klinklang,https://pokeapi.co/api/v2/pokemon/601/,601,klinklang,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,520,Gen 5,Standard
647,True,chandelure,https://pokeapi.co/api/v2/pokemon/609/,609,chandelure,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,520,Gen 5,Standard
648,True,mienshao,https://pokeapi.co/api/v2/pokemon/620/,620,mienshao,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,510,Gen 5,Legendary
649,True,chespin,https://pokeapi.co/api/v2/pokemon/650/,650,chespin,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,313,Gen 6,Legendary
650,True,fennekin,https://pokeapi.co/api/v2/pokemon/653/,653,fennekin,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,307,Gen 6,Legendary
651,True,froakie,https://pokeapi.co/api/v2/pokemon/656/,656,froakie,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,314,Gen 6,Legendary
652,True,bunnelby,https://pokeapi.co/api/v2/pokemon/659/,659,bunnelby,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,237,Gen 6,Legendary
653,True,fletchling,https://pokeapi.co/api/v2/pokemon/661/,661,fletchling,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,278,Gen 6,Legendary
654,True,scatterbug,https://pokeapi.co/api/v2/pokemon/664/,664,scatterbug,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,200,Gen 6,Legendary
655,True,litleo,https://pokeapi.co/api/v2/pokemon/667/,667,litleo,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,369,Gen 6,Legendary
656,True,flabebe,https://pokeapi.co/api/v2/pokemon/669/,669,flabebe,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,303,Gen 6,Legendary
657,True,skiddo,https://pokeapi.co/api/v2/pokemon/672/,672,skiddo,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,350,Gen 6,Legendary
658,True,pancham,https://pokeapi.co/api/v2/pokemon/674/,674,pancham,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,348,Gen 6,Legendary
659,True,furfrou,https://pokeapi.co/api/v2/pokemon/676/,676,furfrou,False,False,False,True,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,472,Gen 6,Legendary
660,True,espurr,https://pokeapi.co/api/v2/pokemon/677/,677,espurr,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,355,Gen 6,Legendary
661,True,honedge,https://pokeapi.co/api/v2/pokemon/679/,679,honedge,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,325,Gen 6,Legendary
662,True,spritzee,https://pokeapi.co/api/v2/pokemon/682/,682,spritzee,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,341,Gen 6,Legendary
663,True,swirlix,https://pokeapi.co/api/v2/pokemon/684/,684,swirlix,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,341,Gen 6,Legendary
664,True,inkay,https://pokeapi.co/api/v2/pokemon/686/,686,inkay,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,288,Gen 6,Legendary
665,True,quilladin,https://pokeapi.co/api/v2/pokemon/651/,651,quilladin,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,405,Gen 6,Legendary
666,True,chesnaught,https://pokeapi.co/api/v2/pokemon/652/,652,chesnaught,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,530,Gen 6,Standard
667,True,braixen,https://pokeapi.co/api/v2/pokemon/654/,654,braixen,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,409,Gen 6,Standard
668,True,delphox,https://pokeapi.co/api/v2/pokemon/655/,655,delphox,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,534,Gen 6,Standard
669,True,frogadier,https://pokeapi.co/api/v2/pokemon/657/,657,frogadier,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,405,Gen 6,Standard
670,True,greninja,https://pokeapi.co/api/v2/pokemon/658/,658,greninja,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,530,Gen 6,Standard
671,True,diggersby,https://pokeapi.co/api/v2/pokemon/660/,660,diggersby,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,423,Gen 6,Standard
672,True,fletchinder,https://pokeapi.co/api/v2/pokemon/662/,662,fletchinder,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,382,Gen 6,Legendary
673,True,talonflame,https://pokeapi.co/api/v2/pokemon/663/,663,talonflame,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,499,Gen 6,Legendary
674,True,spewpa,https://pokeapi.co/api/v2/pokemon/665/,665,spewpa,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,213,Gen 6,Legendary
675,True,pyroar-male,https://pokeapi.co/api/v2/pokemon/668/,668,pyroar,False,False,False,False,True,generation-vi,https://pokeapi.co/api/v2/generation/6/,507,Gen 6,Legendary
676,True,floette,https://pokeapi.co/api/v2/pokemon/670/,670,floette,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,371,Gen 6,Legendary
677,True,florges,https://pokeapi.co/api/v2/pokemon/671/,671,florges,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,552,Gen 6,Legendary
678,True,gogoat,https://pokeapi.co/api/v2/pokemon/673/,673,gogoat,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,531,Gen 6,Standard
679,True,pangoro,https://pokeapi.co/api/v2/pokemon/675/,675,pangoro,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,495,Gen 6,Standard
680,True,meowstic-male,https://pokeapi.co/api/v2/pokemon/678/,678,meowstic,False,False,False,False,True,generation-vi,https://pokeapi.co/api/v2/generation/6/,466,Gen 6,Standard
681,True,doublade,https://pokeapi.co/api/v2/pokemon/680/,680,doublade,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,448,Gen 6,Standard
682,True,aegislash-shield,https://pokeapi.co/api/v2/pokemon/681/,681,aegislash,False,False,False,True,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,500,Gen 6,Standard
683,True,aromatisse,https://pokeapi.co/api/v2/pokemon/683/,683,aromatisse,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,462,Gen 6,Standard
684,True,slurpuff,https://pokeapi.co/api/v2/pokemon/685/,685,slurpuff,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,480,Gen 6,Standard
685,True,binacle,https://pokeapi.co/api/v2/pokemon/688/,688,binacle,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,306,Gen 6,Standard
686,True,skrelp,https://pokeapi.co/api/v2/pokemon/690/,690,skrelp,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,320,Gen 6,Standard
687,True,clauncher,https://pokeapi.co/api/v2/pokemon/692/,692,clauncher,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,330,Gen 6,Standard
688,True,helioptile,https://pokeapi.co/api/v2/pokemon/694/,694,helioptile,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,289,Gen 6,Standard
689,True,tyrunt,https://pokeapi.co/api/v2/pokemon/696/,696,tyrunt,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,362,Gen 6,Standard
690,True,amaura,https://pokeapi.co/api/v2/pokemon/698/,698,amaura,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,362,Gen 6,Standard
691,True,hawlucha,https://pokeapi.co/api/v2/pokemon/701/,701,hawlucha,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,500,Gen 6,Standard
692,True,dedenne,https://pokeapi.co/api/v2/pokemon/702/,702,dedenne,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,431,Gen 6,Standard
693,True,carbink,https://pokeapi.co/api/v2/pokemon/703/,703,carbink,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,500,Gen 6,Standard
694,True,goomy,https://pokeapi.co/api/v2/pokemon/704/,704,goomy,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,300,Gen 6,Standard
695,True,klefki,https://pokeapi.co/api/v2/pokemon/707/,707,klefki,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,470,Gen 6,Standard
696,True,phantump,https://pokeapi.co/api/v2/pokemon/708/,708,phantump,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,309,Gen 6,Standard
697,True,pumpkaboo-average,https://pokeapi.co/api/v2/pokemon/710/,710,pumpkaboo,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,335,Gen 6,Standard
698,True,bergmite,https://pokeapi.co/api/v2/pokemon/712/,712,bergmite,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,304,Gen 6,Standard
699,True,noibat,https://pokeapi.co/api/v2/pokemon/714/,714,noibat,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,245,Gen 6,Standard
700,True,xerneas,https://pokeapi.co/api/v2/pokemon/716/,716,xerneas,False,True,False,True,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,680,Gen 6,Standard
701,True,yveltal,https://pokeapi.co/api/v2/pokemon/717/,717,yveltal,False,True,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,680,Gen 6,Standard
702,True,zygarde-50,https://pokeapi.co/api/v2/pokemon/718/,718,zygarde,False,True,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,600,Gen 6,Standard
703,True,diancie,https://pokeapi.co/api/v2/pokemon/719/,719,diancie,False,False,True,True,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,600,Gen 6,Standard
704,True,hoopa,https://pokeapi.co/api/v2/pokemon/720/,720,hoopa,False,False,True,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,600,Gen 6,Standard
705,True,volcanion,https://pokeapi.co/api/v2/pokemon/721/,721,volcanion,False,False,True,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,600,Gen 6,Standard
706,True,barbaracle,https://pokeapi.co/api/v2/pokemon/689/,689,barbaracle,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,500,Gen 6,Standard
707,True,dragalge,https://pokeapi.co/api/v2/pokemon/691/,691,dragalge,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,494,Gen 6,Standard
708,True,clawitzer,https://pokeapi.co/api/v2/pokemon/693/,693,clawitzer,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,500,Gen 6,Standard
709,True,heliolisk,https://pokeapi.co/api/v2/pokemon/695/,695,heliolisk,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,481,Gen 6,Standard
710,True,aurorus,https://pokeapi.co/api/v2/pokemon/699/,699,aurorus,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,521,Gen 6,Standard
711,True,sylveon,https://pokeapi.co/api/v2/pokemon/700/,700,sylveon,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,525,Gen 6,Standard
712,True,sliggoo,https://pokeapi.co/api/v2/pokemon/705/,705,sliggoo,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,452,Gen 6,Standard
713,True,goodra,https://pokeapi.co/api/v2/pokemon/706/,706,goodra,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,600,Gen 6,Standard
714,True,trevenant,https://pokeapi.co/api/v2/pokemon/709/,709,trevenant,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,474,Gen 6,Standard
715,True,gourgeist-average,https://pokeapi.co/api/v2/pokemon/711/,711,gourgeist,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,494,Gen 6,Standard
716,True,avalugg,https://pokeapi.co/api/v2/pokemon/713/,713,avalugg,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,514,Gen 6,Standard
717,True,noivern,https://pokeapi.co/api/v2/pokemon/715/,715,noivern,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,535,Gen 6,Standard
718,True,vivillon,https://pokeapi.co/api/v2/pokemon/666/,666,vivillon,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,411,Gen 6,Standard
719,True,malamar,https://pokeapi.co/api/v2/pokemon/687/,687,malamar,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,482,Gen 6,Standard
720,True,tyrantrum,https://pokeapi.co/api/v2/pokemon/697/,697,tyrantrum,False,False,False,False,False,generation-vi,https://pokeapi.co/api/v2/generation/6/,521,Gen 6,Standard
721,True,rowlet,https://pokeapi.co/api/v2/pokemon/722/,722,rowlet,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,320,Gen 7,Standard
722,True,litten,https://pokeapi.co/api/v2/pokemon/725/,725,litten,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,320,Gen 7,Standard
723,True,popplio,https://pokeapi.co/api/v2/pokemon/728/,728,popplio,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,320,Gen 7,Standard
724,True,pikipek,https://pokeapi.co/api/v2/pokemon/731/,731,pikipek,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,265,Gen 7,Standard
725,True,yungoos,https://pokeapi.co/api/v2/pokemon/734/,734,yungoos,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,253,Gen 7,Standard
726,True,grubbin,https://pokeapi.co/api/v2/pokemon/736/,736,grubbin,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,300,Gen 7,Standard
727,True,crabrawler,https://pokeapi.co/api/v2/pokemon/739/,739,crabrawler,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,338,Gen 7,Standard
728,True,oricorio-baile,https://pokeapi.co/api/v2/pokemon/741/,741,oricorio,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,476,Gen 7,Standard
729,True,cutiefly,https://pokeapi.co/api/v2/pokemon/742/,742,cutiefly,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,304,Gen 7,Standard
730,True,rockruff,https://pokeapi.co/api/v2/pokemon/744/,744,rockruff,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,280,Gen 7,Standard
731,True,wishiwashi-solo,https://pokeapi.co/api/v2/pokemon/746/,746,wishiwashi,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,175,Gen 7,Standard
732,True,mareanie,https://pokeapi.co/api/v2/pokemon/747/,747,mareanie,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,305,Gen 7,Standard
733,True,mudbray,https://pokeapi.co/api/v2/pokemon/749/,749,mudbray,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,385,Gen 7,Standard
734,True,dewpider,https://pokeapi.co/api/v2/pokemon/751/,751,dewpider,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,269,Gen 7,Standard
735,True,fomantis,https://pokeapi.co/api/v2/pokemon/753/,753,fomantis,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,250,Gen 7,Standard
736,True,morelull,https://pokeapi.co/api/v2/pokemon/755/,755,morelull,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,285,Gen 7,Standard
737,True,salandit,https://pokeapi.co/api/v2/pokemon/757/,757,salandit,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,320,Gen 7,Standard
738,True,stufful,https://pokeapi.co/api/v2/pokemon/759/,759,stufful,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,340,Gen 7,Standard
739,True,bounsweet,https://pokeapi.co/api/v2/pokemon/761/,761,bounsweet,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,210,Gen 7,Standard
740,True,comfey,https://pokeapi.co/api/v2/pokemon/764/,764,comfey,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,485,Gen 7,Standard
741,True,dartrix,https://pokeapi.co/api/v2/pokemon/723/,723,dartrix,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,420,Gen 7,Standard
742,True,decidueye,https://pokeapi.co/api/v2/pokemon/724/,724,decidueye,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,530,Gen 7,Standard
743,True,torracat,https://pokeapi.co/api/v2/pokemon/726/,726,torracat,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,420,Gen 7,Standard
744,True,incineroar,https://pokeapi.co/api/v2/pokemon/727/,727,incineroar,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,530,Gen 7,Standard
745,True,primarina,https://pokeapi.co/api/v2/pokemon/730/,730,primarina,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,530,Gen 7,Standard
746,True,trumbeak,https://pokeapi.co/api/v2/pokemon/732/,732,trumbeak,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,355,Gen 7,Standard
747,True,toucannon,https://pokeapi.co/api/v2/pokemon/733/,733,toucannon,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,485,Gen 7,Standard
748,True,gumshoos,https://pokeapi.co/api/v2/pokemon/735/,735,gumshoos,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,418,Gen 7,Standard
749,True,charjabug,https://pokeapi.co/api/v2/pokemon/737/,737,charjabug,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,400,Gen 7,Standard
750,True,vikavolt,https://pokeapi.co/api/v2/pokemon/738/,738,vikavolt,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,500,Gen 7,Standard
751,True,crabominable,https://pokeapi.co/api/v2/pokemon/740/,740,crabominable,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,478,Gen 7,Standard
752,True,ribombee,https://pokeapi.co/api/v2/pokemon/743/,743,ribombee,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,464,Gen 7,Standard
753,True,lycanroc-midday,https://pokeapi.co/api/v2/pokemon/745/,745,lycanroc,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,487,Gen 7,Standard
754,True,toxapex,https://pokeapi.co/api/v2/pokemon/748/,748,toxapex,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,495,Gen 7,Standard
755,True,mudsdale,https://pokeapi.co/api/v2/pokemon/750/,750,mudsdale,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,500,Gen 7,Standard
756,True,araquanid,https://pokeapi.co/api/v2/pokemon/752/,752,araquanid,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,454,Gen 7,Standard
757,True,lurantis,https://pokeapi.co/api/v2/pokemon/754/,754,lurantis,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,480,Gen 7,Standard
758,True,shiinotic,https://pokeapi.co/api/v2/pokemon/756/,756,shiinotic,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,405,Gen 7,Standard
759,True,salazzle,https://pokeapi.co/api/v2/pokemon/758/,758,salazzle,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,480,Gen 7,Standard
760,True,bewear,https://pokeapi.co/api/v2/pokemon/760/,760,bewear,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,500,Gen 7,Standard
761,True,steenee,https://pokeapi.co/api/v2/pokemon/762/,762,steenee,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,290,Gen 7,Standard
762,True,oranguru,https://pokeapi.co/api/v2/pokemon/765/,765,oranguru,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,490,Gen 7,Standard
763,True,passimian,https://pokeapi.co/api/v2/pokemon/766/,766,passimian,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,490,Gen 7,Standard
764,True,wimpod,https://pokeapi.co/api/v2/pokemon/767/,767,wimpod,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,230,Gen 7,Standard
765,True,sandygast,https://pokeapi.co/api/v2/pokemon/769/,769,sandygast,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,320,Gen 7,Standard
766,True,pyukumuku,https://pokeapi.co/api/v2/pokemon/771/,771,pyukumuku,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,410,Gen 7,Standard
767,True,type-null,https://pokeapi.co/api/v2/pokemon/772/,772,type-null,False,True,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,534,Gen 7,Standard
768,True,minior-red-meteor,https://pokeapi.co/api/v2/pokemon/774/,774,minior,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,440,Gen 7,Standard
769,True,komala,https://pokeapi.co/api/v2/pokemon/775/,775,komala,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,480,Gen 7,Standard
770,True,turtonator,https://pokeapi.co/api/v2/pokemon/776/,776,turtonator,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,485,Gen 7,Standard
771,True,togedemaru,https://pokeapi.co/api/v2/pokemon/777/,777,togedemaru,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,435,Gen 7,Standard
772,True,mimikyu-disguised,https://pokeapi.co/api/v2/pokemon/778/,778,mimikyu,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,476,Gen 7,Standard
773,True,bruxish,https://pokeapi.co/api/v2/pokemon/779/,779,bruxish,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,475,Gen 7,Standard
774,True,drampa,https://pokeapi.co/api/v2/pokemon/780/,780,drampa,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,485,Gen 7,Standard
775,True,dhelmise,https://pokeapi.co/api/v2/pokemon/781/,781,dhelmise,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,517,Gen 7,Standard
776,True,jangmo-o,https://pokeapi.co/api/v2/pokemon/782/,782,jangmo-o,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,300,Gen 7,Standard
777,True,tapu-koko,https://pokeapi.co/api/v2/pokemon/785/,785,tapu-koko,False,True,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,570,Gen 7,Standard
778,True,tapu-lele,https://pokeapi.co/api/v2/pokemon/786/,786,tapu-lele,False,True,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,570,Gen 7,Standard
779,True,tapu-bulu,https://pokeapi.co/api/v2/pokemon/787/,787,tapu-bulu,False,True,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,570,Gen 7,Standard
780,True,tapu-fini,https://pokeapi.co/api/v2/pokemon/788/,788,tapu-fini,False,True,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,570,Gen 7,Standard
781,True,cosmog,https://pokeapi.co/api/v2/pokemon/789/,789,cosmog,False,True,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,200,Gen 7,Standard
782,True,nihilego,https://pokeapi.co/api/v2/pokemon/793/,793,nihilego,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,570,Gen 7,Standard
783,True,buzzwole,https://pokeapi.co/api/v2/pokemon/794/,794,buzzwole,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,570,Gen 7,Standard
784,True,pheromosa,https://pokeapi.co/api/v2/pokemon/795/,795,pheromosa,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,570,Gen 7,Standard
785,True,xurkitree,https://pokeapi.co/api/v2/pokemon/796/,796,xurkitree,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,570,Gen 7,Standard
786,True,celesteela,https://pokeapi.co/api/v2/pokemon/797/,797,celesteela,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,570,Gen 7,Standard
787,True,kartana,https://pokeapi.co/api/v2/pokemon/798/,798,kartana,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,570,Gen 7,Standard
788,True,guzzlord,https://pokeapi.co/api/v2/pokemon/799/,799,guzzlord,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,570,Gen 7,Standard
789,True,necrozma,https://pokeapi.co/api/v2/pokemon/800/,800,necrozma,False,True,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,600,Gen 7,Standard
790,True,magearna,https://pokeapi.co/api/v2/pokemon/801/,801,magearna,False,False,True,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,600,Gen 7,Standard
791,True,marshadow,https://pokeapi.co/api/v2/pokemon/802/,802,marshadow,False,False,True,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,600,Gen 7,Standard
792,True,poipole,https://pokeapi.co/api/v2/pokemon/803/,803,poipole,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,420,Gen 7,Standard
793,True,stakataka,https://pokeapi.co/api/v2/pokemon/805/,805,stakataka,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,570,Gen 7,Standard
